,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
913,113.4524,7.007692541,1.104196831,44.99946349,4874543671.0,50608700.35,220030.0,10219341017.0,2220.0,74.00972044,1.159504073,67.0,36.38176488,-3.437642921,187.5952663,108.8938839,164.8981114,87050003.05,7710018.069,14.58563982,3.6,92.04312223892636,20.65422675,104.19050007856471,88.22946503849673,50.00003333,36.70930393,50.5,8.134380901
2162,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,983469256.8,3140.0,24.409845461436937,12.13620831345858,50.0,25.28621764338408,3.172152698,38.02864171,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.090716712,22.817050067659004,14.540127428424094
1978,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,17613846473.0,6940.0,24.409845461436937,12.13620831345858,97.0,25.28621764338408,2.525557559,87.44824717,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,18.6,92.04312223892636,27.385906366148863,99.01898956,73.59529114,65.7907719406781,29.14325714,22.817050067659004,14.540127428424094
60,166.776,1.055657092,9.522968776,71.90499182,59546393397.575294,985256411.5,25152.94,22388345810.0,13870.0,41.1481429,12.13620831345858,49.0,77.31150427,4.854782043,102.7543535,48.5920649,241.095381,14449999.81,0.0,36.7626025,6.1,44.01268005,27.94896431,69.14431,88.22946503849673,32.22222222,12.462776384848123,150.0,14.540127428424094
1759,61.9126,14.00093054,4.288594815944295,20.27258979,15421072054.0,-1129487271.0,508337.6,36629843806.0,3190.0,15.77812951,4.325217851,74.0,23.49193201,-1.854386683,38.47955256,101.1250044,107.0086401,338399993.9,1126517920.0,10.77543524,0.3,92.88169098,27.385906366148863,98.84809875,90.21331024,66.66666667,30.86556816,22.817050067659004,15.31909595
1136,4.582,1.858168099,6.238953732,73.93973958,59546393397.575294,14406568776.0,1725.9,22870833710.0,24960.0,20.71138422,13.34996175,90.0,11.357324,1.038442846,54.73783841,136.1722981,90.53554651,766718414.6457767,464457798.8,127.6715368,0.1,101.2697296,37.26255555,99.3066864,100.33255,65.7907719406781,1.68708522,6.0,14.540127428424094
1593,64.9574,17.32323,0.658823541,37.44959942,26738836502.0,3879831470.0,79784.8,68337537816.0,2230.0,19.66442168,1.137787402,92.0,31.107724,8.481072981,42.55201596,134.3193846,192.3031157,910950012.2,4053694729.0,133.6813659,1.7,92.04312223892636,14.69480537,104.8414078,74.67948914,77.7778,7.787457466,13.0,9.80023225
93,10.778,0.987786848,8.072558903,104.2731758,59546393397.575294,58090414123.0,7340.96,225497000000.0,40730.0,20.18676089,25.58535517,92.0,24.43743522,2.284052686,79.6206382,108.7990577,94.17110626,766718414.6457767,694996338.5,66.76633764,0.2,92.04312223892636,32.30108039,102.1183395,117.7521896,65.7907719406781,12.462776384848123,16.0,14.540127428424094
1972,48.66383436018957,11.36965806,4.288594815944295,51.48742897,59546393397.575294,9787451347.92777,199132.50217866965,1789923264.0,4290.0,21.26275308,12.13620831345858,79.0,13.0386212,2.852547998,59.66736236,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,21.12210274,22.817050067659004,14.540127428424094
814,25.632,8.710141037,1.240245954,28.37533374,437424621.0,26867532.32,1640.7,788307314.9,3960.0,24.409845461436937,0.814942077,75.0,17.51408952,4.235537277,54.54725485,62.27850325,82.28402922,93720001.22,131155762.3,68.37809187,1.7922011661807578,110.3240204,29.88498096,106.3727875,94.03806305,53.33336667,12.462776384848123,9.0,8.764536444
1307,147.958,8.607741802,0.777674934,40.83628983,63217528197.0,-6456076413.0,677175.1,77792940077.0,1900.0,17.86942057,3.971136361,50.0,47.93154185,28.16702885,72.70068459,43.13051888,189.5348462,162289993.3,1579247.15,24.71307211,1.7,92.04312223892636,21.98783462,104.19050007856471,88.22946503849673,42.22223333,5.004710827,36.0,26.40302526
748,55.9558,6.308335899,2.452418296,29.92166548,14134200975.0,924977863.7,5774.6,14188935948.0,4700.0,21.35192571,1.036084939,91.0,19.26603791,6.655338653,44.09069167,108.5157458,85.87430568,59069999.69,2361233874.0,266.945891,1.4,79.25955963,27.46533101,104.19050007856471,88.22946503849673,77.7778,12.462776384848123,3.0,88.05009247
1652,30.328,12.14592915,1.959872285,39.31693624,55058242774.0,1720825003.0,57320.9,119870000000.0,3200.0,31.94223486,4.852002419,99.0,25.32412219,1.357076976,66.62693537,127.9529984,107.7919379,751719970.7,6962578453.0,81.72029128,0.1,97.13572693,25.47140811,114.764679,81.18557739,66.66666667,18.44687653,9.0,9.278349512
1422,13.4668,7.512089533,7.752148815,68.55497142,59546393397.575294,8304480742.0,192143.4,358792000000.0,10650.0,23.89741996,53.11402365,96.0,38.29143917,0.624674675,129.6176144,134.5259947,105.6319351,-34549999.24,1685578502.0,95.96114138,0.3,99.36345673,16.08565015,104.935997,81.99226379,78.8889,8.985544742,13.5,14.540127428424094
1841,48.66383436018957,7.362009758,4.288594815944295,21.69514688,3108497520.0,394625250.5,199132.50217866965,7716925356.0,4440.0,33.40612753,12.13620831345858,87.03304904051173,27.55845663,1.381106984,65.21851571510217,107.30139547118678,120.09055901906589,543989990.2,1436087664.0,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,41.1111,12.462776384848123,22.817050067659004,18.63550786
570,72.84,8.138935754,1.737465854,39.01708521,59546393397.575294,445582247.9,70649.58,12435416060.0,5790.0,34.77655215,3.646887259,83.0,26.63010297,8.234891799,105.6257381,117.4872868,123.5566609,226220001.2,80721935.11,2.76139149,13.1,92.04312223892636,36.96587773,104.19050007856471,88.22946503849673,48.88888889,12.462776384848123,66.0,14.540127428424094
1523,48.66383436018957,0.522633248,6.481217432,42.85522587525451,59546393397.575294,9787451347.92777,160.0,3155149348.0,46040.0,24.409845461436937,12.13620831345858,99.0,11.69981763,1.374753508,53.65831577,113.9573773,120.09055901906589,766718414.6457767,3076337066.1018577,164.1404255,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,26.72772408,22.817050067659004,14.540127428424094
1252,72.725,14.98203382,0.6355649,21.93008315,9820214449.0,588292998.0,81881.6,20996564752.0,1280.0,29.81557434,2.162913764,90.0,23.27769428,0.611795634,46.28376172,102.1986069,111.4682619,908179992.7,2148911385.0,80.088059,0.4,92.04312223892636,21.34130046,104.19050007856471,88.22946503849673,76.66666667,14.57707227,6.0,14.35292117
1648,21.9454,10.17111871,3.324610168,30.56472799,7523711270.0,506750000.0,3865.0,11971345003.0,4580.0,25.34955792,2.961304775,97.0,22.53374812,5.40013499,72.02198248,89.37944428,71.17428726,341269989.0,1909910000.0,92.78220514,0.8,102.2195587,27.10258872,104.8319168,109.0824127,91.1111,4.15053463,4.0,13.51337576
1387,71.8464,11.61016046,1.048237401,41.45481656,9167107328.0,1442587576.0,64011.6,24067778954.0,2330.0,26.57208628,1.962644197,91.0,26.5924588,1.947216915,87.69400799,79.15031642,164.6901217,664900024.4,4776545983.0,85.68704084,0.3,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,66.6667,10.86370093,42.0,13.91006039
442,23.5012,18.07203635,1.881607737,28.56038166,8555656187.0,406578406.7,3297.28,11609512940.0,4140.0,21.28304069,3.021633792,97.0,25.27053295,2.30918243,50.99266464,118.7723634,112.6005764,260570007.3,2078618315.0,102.2972603,1.7922011661807578,96.65222931,24.51455671,96.86598969,85.88350677,87.77777778,12.462776384848123,5.0,31.69962623
1967,48.66383436018957,0.282221554,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,38868663032.0,14763.819121447028,24.409845461436937,12.13620831345858,99.0,44.80340241,9.501301209,96.26778253,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,1.686399937,22.817050067659004,14.540127428424094
1131,53.46,4.699776332,1.668702085,32.76268315,25615909361.0,2924906991.0,29857.7,60516043590.0,11500.0,18.06487424,18.49520503,96.0,19.31453971,2.858883728,45.5499044,178.5944273,99.90802204,99260002.14,560366619.1,96.94388954,0.4,96.77837372,23.31859666,110.8334732,128.9296265,87.77776667,3.035389593,22.5,14.94810808
1809,7.3804,0.735309839,4.288594815944295,43.41689532,59546393397.575294,142779000000.0,114190.0,3846410000000.0,47520.0,21.14902184,15.49963156,97.0,26.53173217,1.596822656,66.40769942,128.1868547,101.8140016,766718414.6457767,19359318362.0,238.0173188,0.1,92.04312223892636,29.28063643,104.19050007856471,88.22946503849673,65.7907719406781,38.8328743,22.817050067659004,14.540127428424094
1733,57.9728,5.000962233,0.380633361,7.135395377,7055218066.0,-370982777.7,5490.0,21887614217.0,820.0,24.409845461436937,12.13620831345858,67.0,35.6106785,7.3710953,54.30011641,52.25307166,162.3441756,3756929932.0,3076337066.1018577,55.23405118,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,38.88886667,0.605801463,40.5,14.540127428424094
897,40.6392,4.053153474,5.834881981,63.87048055,39994027753.0,1488430000.0,38410.0,53953897624.0,7400.0,18.95427187,8.977489758,92.0,24.44924725,3.32208191,102.8748662,125.4743844,113.1362858,766718414.6457767,1665570000.0,65.65790346,0.1,92.04534149,32.22030905,91.08322144,99.67707825,84.44443333,28.28713195,23.0,22.76281837
1858,162.3464,36.18804497,4.288594815944295,30.65663005,6081077524.0,536851812.9,132960.0,17465392779.0,830.0,16.46576809,12.13620831345858,62.0,21.15737885,0.532340178,56.68924899,125.0101564,207.543485,1565510010.0,997137083.8,16.59645957,0.8,92.04312223892636,15.00646005,104.19050007856471,88.22946503849673,60.0,7.527049541,22.817050067659004,14.540127428424094
1833,48.4418,8.68323599,4.288594815944295,24.08513876,18034588389.0,265100553.6,5968.9,13812425037.0,4670.0,22.89580114,12.13620831345858,93.0,20.39123954,3.555789525,42.83100168,97.03130556,82.60562125,66610000.61,3066873500.0,273.4220683,1.3,92.04312223892636,29.25379581,104.19050007856471,88.22946503849673,54.44446667,1.405640125,22.817050067659004,51.21880082
1793,77.7658,9.842730756,4.288594815944295,21.8579266,56190547676.0,1103737901.0,124978.3,99291124000.0,5540.0,22.04565032,4.281927191,81.0,30.7257404,-0.399099296,38.54624508,87.77032593,114.5720378,343160003.7,3343696164.0,71.03825093,0.4,100.6137466,19.57289068,99.02365875,100.5603409,65.55556667,15.08392143,22.817050067659004,41.6182291
1871,27.6018,20.93377792,4.288594815944295,28.65204712,13348140041.0,1907154041.0,285438.9,78930257227.0,1340.0,30.01031483,2.939327965,91.0,38.5791836,3.844254536,43.88557851,144.3643039,86.85646153,2870320068.0,2249552447.0,83.36493787,0.8,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,74.44446667,3.937394381,22.817050067659004,14.540127428424094
1379,48.66383436018957,18.4301491,4.288594815944295,44.4545789,59546393397.575294,9787451347.92777,2.2,3055791341.0,14763.819121447028,21.74118086,1.709252708,87.03304904051173,18.21300677,1.846720352,50.00341416,108.5390001,87.82662104,766718414.6457767,3076337066.1018577,0.136491656,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,22.37828286,22.817050067659004,14.540127428424094
1836,28.592,5.391282693,4.288594815944295,30.22598786,162974000000.0,7194335724.0,34546.8,171082000000.0,8710.0,28.51901433,32.96309483,93.0,33.09779715,4.210858297,48.90567937,129.3831767,131.760676,70400001.53,374391281.1,6.947314887,0.3,102.0028,12.27449492,100.3210983,103.753273,78.8889,11.73704243,22.817050067659004,56.26376032
1906,105.0286,59.48739589,4.288594815944295,15.09106999,2113502030.0,135110809.8,25348.8,4063289450.0,510.0,12.10084277,12.13620831345858,87.0,5.243410348,10.91548159,63.22463688,86.30081072,47.46615299,836799987.8,177031971.5,110.5151704,1.5,87.19008636,27.385906366148863,141.3253174,88.22946503849673,60.00003333,3.296955824,22.817050067659004,14.540127428424094
324,41.767,14.63787255,1.639974843,42.25015396,6815112968.0,612016900.0,12429.58,7335027592.0,1190.0,33.89883556,5.433465788,99.0,24.84359467,3.175188135,110.8107624,117.555938,116.0852413,462720001.2,2277998114.0,29.82064651,0.2,99.34651184,27.385906366148863,105.0209427,89.02770233,84.44444444,12.462776384848123,10.0,10.07761617
2087,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,16095828897.0,480.0,24.409845461436937,12.13620831345858,84.0,25.28621764338408,5.774081051,88.22161376,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,17.98438454,22.817050067659004,14.540127428424094
356,4.316,1.790864893,9.348128895,79.88047779,59546393397.575294,328677000000.0,3682.9,877173000000.0,52980.0,18.51004523,24.63811896,96.0,19.33416406,1.279987054,143.7861462,115.5757277,91.68568639,766718414.6457767,1618625741.0,498.7958445,0.2,92.04312223892636,38.8033849,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,4.0,14.540127428424094
1049,48.66383436018957,0.871833437,4.648550129,42.85522587525451,59546393397.575294,121415245.5,110.0,1008942296.0,17900.0,24.409845461436937,25.76347196,98.0,24.53724733,1.31741926,38.05965925,148.3447942,68.16835872,766718414.6457767,22553665.25,198.5730769,1.7922011661807578,98.08482361,28.07266957,108.7355423,106.9142075,53.33333333,0.246826851,18.5,14.540127428424094
602,17.1408,7.06588326,5.463794101,42.07752896,32114239790.0,1999539187.0,27182.24,47062206678.0,6240.0,16.52248736,12.13620831345858,86.0,25.23709073,2.585382937,75.31733529,131.3531175,110.3671391,350839996.3,3696031997.0,81.5295678,0.1,101.9012604,38.95052704,101.1311569,94.34441376,92.33333333,12.462776384848123,11.5,41.40113819
95,11.543,1.304270422,9.615068271,35.88930402,59546393397.575294,9017300000.0,1584.0,258417000000.0,32540.0,21.37500778,19.89138864,96.0,20.57422672,3.255940632,52.41951783,121.1432456,97.78824888,766718414.6457767,684900000.0,365.5499076,1.7922011661807578,107.0847092,31.3429291,106.8141479,102.2227936,65.7907719406781,12.462776384848123,19.0,14.540127428424094
921,4.1856,0.961160974,6.166190299,53.42598052,59546393397.575294,7804020827.0,6246.6,313116000000.0,58040.0,21.7753957,14.88262363,94.0,20.66861683,0.254595167,57.7546471,122.300966,100.6955853,766718414.6457767,1247014793.0,143.20025,0.1,103.8826904,38.68008451,101.8048325,129.1194916,65.7907719406781,17.75706832,3.5,14.540127428424094
1222,48.66383436018957,10.42610331323387,6.618133714,59.93103448,59546393397.575294,9787451347.92777,0.0,109359680.2,12310.0,24.409845461436937,12.13620831345858,95.0,25.28621764338408,12.29303899,53.036,94.58053533,131.8411041,25760000.23,10346242.86,528.85,1.7922011661807578,92.04312223892636,92.3966421,104.19050007856471,88.22946503849673,16.66666667,12.462776384848123,22.817050067659004,14.540127428424094
1615,4.98,1.907311329,5.311315442,31.6026783,59546393397.575294,31185214397.0,95123.2,2011290000000.0,34940.0,18.23993292,7.756770472,94.0,21.52712478,0.920178589,50.35206975,131.2645046,103.686228,766718414.6457767,10458515879.0,201.9805456,0.2,97.63696289,40.0836275,100.9693375,101.1882629,65.7907719406781,13.33487225,11.0,14.540127428424094
752,79.508,19.46961478,0.359452718,15.1287339,19761669155.0,619724465.0,35224.1,70120413329.0,1300.0,22.1033982,4.365945945,96.0,18.8940457,9.238654684,31.37317502,78.77455056,109.6854627,2463560059.0,1569267850.0,84.12400991,5.0,99.1434021,19.35154294,103.6615677,88.22946503849673,54.44443333,12.462776384848123,28.0,8.327963997
1855,130.9424,22.65520608,4.288594815944295,42.85522587525451,2943281967.0,45238934.1,22417.0,12172128470.0,590.0,24.409845461436937,2.779532259,90.0,18.49068093,10.20314909,29.46896271,52.29851073,97.27795315,1453130005.0,231650864.5,202.9057594,8.1,92.04312223892636,12.46975943,104.19050007856471,88.22946503849673,70.0,22.87604713,22.817050067659004,9.188306039
2034,48.66383436018957,25.50017523,4.288594815944295,53.35217673,59546393397.575294,9787451347.92777,199132.50217866965,15850520384.0,1010.0,25.44842935,12.13620831345858,47.0,27.69510223,11.59910333,91.64367887,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.5,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,26.12575912,22.817050067659004,14.540127428424094
1464,38.852,24.61187117,0.104861259,21.0980867,5681082351.0,366192315.5,2740.0,9642440646.0,780.0,21.40613043,2.571565329,99.0,17.35451898,-0.614218499,37.18975446,78.85411036,164.2049316,1119660034.0,260511615.6,498.6610863,2.7,86.54634857,20.4131266,133.0415497,40.89606094,65.55556667,9.114089073,4.0,12.75306527
233,40.8772,1.422069851,5.065179206,40.92577252,59546393397.575294,104089451.2,63.0,4677248302.0,15660.0,16.5226526,12.13620831345858,87.0,14.08699189,2.946693847,47.37828435,108.2350789,106.501117,766718414.6457767,190981633.0,661.1488372,1.0,92.04312223892636,24.73057051,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,18.0,14.540127428424094
340,13.2054,1.069855256,5.563811012,155.9724346,59546393397.575294,510057778.1,3.5,10551661177.0,23370.0,16.17427852,38.71060034,99.0,14.58717991,2.276171591,92.67735038,130.6231829,124.8980825,766718414.6457767,245878450.1,1331.146875,1.7922011661807578,97.98256683,37.91525588,101.7069397,94.07424927,65.7907719406781,12.462776384848123,38.5,14.540127428424094
1864,11.8342,22.49742592,4.288594815944295,24.02360087,59546393397.575294,9787451347.92777,644.2,407515928.0,3960.0,24.409845461436937,12.13620831345858,79.0,4.860525223,0.572169344,62.81963045,19.12660946,104.7047947,171630004.9,23338700.0,164.3157143,1.7922011661807578,92.04312223892636,27.18104089,89.99858856,88.22946503849673,43.33333333,0.015781436,22.817050067659004,14.540127428424094
925,79.9576,9.519016728,2.414027127,19.50479127,35378111194.0,764134868.1,127549.1,99937696000.0,5800.0,24.97903494,9.192153722,86.0,32.02300962,1.901646775,33.1426492,84.18035505,112.604719,243229995.7,2612078852.0,66.40004832,0.3,103.5557404,27.385906366148863,104.9349594,103.7501297,71.11113333,14.39643275,48.5,26.58037475
2133,48.66383436018957,9.010238248,4.288594815944295,17.73786735,59546393397.575294,9787451347.92777,199132.50217866965,84518830393.0,3820.0,27.69791962,12.13620831345858,97.0,27.84206988,7.913025227,39.20901395,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,3.378642321,22.817050067659004,14.540127428424094
870,10.368,12.2200948,3.820090337,20.87248521,5462929064.0,1638263954.0,19560.0,160034000000.0,4370.0,50.77772389,0.489614088,94.0,22.86610597,1.548880549,48.186586,116.0042077,155.4245765,144550003.1,1989023597.0,17.02594783,0.1,105.5900497,27.385906366148863,113.8302002,88.22946503849673,55.55556667,7.10549986,18.0,1.014038027
2134,48.66383436018957,1.555618994,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,976150666.7,18560.0,24.409845461436937,12.13620831345858,96.0,20.8980338,0.545387931,29.19631259,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,4.463991642,22.817050067659004,14.540127428424094
1554,7.6822,10.42610331323387,15.43061283,31.90853262,59546393397.575294,48547493326.0,3469650.8,1742020000000.0,46540.0,22.98258032,16.30093442,90.0,25.28621764338408,1.47519792,52.24765437,91.86310664,105.3779356,766718414.6457767,1311782569.0,4.193949311,1.7922011661807578,92.04312223892636,18.291615,100.9897537,114.3332672,65.7907719406781,7.836060524,1.5,14.540127428424094
148,14.993,1.015510865,17.30973775,62.72274738,59546393397.575294,1364629389.0,30.0,87408842653.0,22270.0,30.2100349,3.393229725,99.0,67.5381672,3.606434269,92.40941482,150.8732775,250.8315615,766718414.6457767,39011703.51,11.30220032,0.1,101.2116699,27.385906366148863,104.6121063,100.0396729,65.7907719406781,12.462776384848123,9.3,14.540127428424094
173,22.464,1.905108943,5.982344127,91.18848469,59546393397.575294,1776566141.0,19194.46,94253181330.0,17760.0,20.41496415,9.568328601,99.0,30.81292113,1.260116212,167.8075984,112.5501557,90.91230517,766718414.6457767,1927193404.0,112.4517343,0.1,93.18823242,34.66394689,100.5292435,92.59600067,83.33333333,12.462776384848123,28.5,14.540127428424094
1892,9.4316,2.502174795,4.288594815944295,56.18432635,59546393397.575294,17388000000.0,94830.0,596624000000.0,15260.0,17.24844584,9.864167437,80.0,27.68239052,4.103890814,89.7484313,130.3966794,100.7176746,766718414.6457767,6727000000.0,123.8005749,1.7922011661807578,92.04312223892636,35.2291873,104.19050007856471,88.22946503849673,78.8889,37.96630096,22.817050067659004,14.540127428424094
1536,12.9962,6.794668828,6.122237765,65.09458399,40734118642.0,1273300000.0,87531.0,64409647194.0,6370.0,29.14999469,4.251582662,98.0,31.73712872,8.626732645,112.4552038,123.0082886,99.97191669,205990005.5,1418800000.0,46.41075062,0.5,108.7617416,29.60110603,98.44673157,102.0773087,86.66666667,9.35349369,8.5,10.45164568
1013,16.1822,9.172908313,3.522333131,50.66384216,7512963880.0,549371101.6,10016.7,10672471861.0,5000.0,32.50968821,2.081805108,82.0,23.96304609,3.465252857,108.2036116,98.54624045,96.76054277,167979995.7,290838022.0,82.17644726,1.7922011661807578,92.04312223892636,26.42665814,104.19050007856471,88.22946503849673,81.1111,9.652911791,15.0,15.53471923
1526,62.3488,5.111016511,3.740650291,17.69594407,281724000000.0,6649187838.0,286810.0,452818000000.0,11260.0,15.02658811,5.21279058,86.0,24.05238822,50.92149871,25.22865533,125.842106,151.2264533,8810000.42,561398444.7,16.42082662,0.4,98.54724121,18.52677368,109.5162964,108.2308426,80.0,9.393164635,11.5,50.85885579
1421,132.0948,21.62943584,0.076061492,42.85522587525451,2265713574.0,77012306.0,23257.0,9880676219.0,440.0,24.409845461436937,2.91470134,87.0,18.37113077,6.129094001,36.29306255,39.00579484,104.345916,1279310059.0,181067327.5,192.4397009,8.8,92.04312223892636,12.95065704,142.4578247,40.28176117,77.7778,22.87604771,37.0,7.18468387
1251,7.324,2.528473058,16.4667833,34.85306244,59546393397.575294,1418843614.0,9770.0,688586000000.0,19990.0,28.85175784,0.734713752,96.0,45.84757291,7.565811769,51.75155335,121.4789509,104.8623476,766718414.6457767,290774666.7,15.39811926,1.7922011661807578,103.3347397,26.77974189,99.45812225,107.6940079,65.7907719406781,4.528372363,17.8,14.540127428424094
2068,48.66383436018957,3.304976258,4.288594815944295,80.38396753,59546393397.575294,9787451347.92777,199132.50217866965,65503849705.0,21610.0,18.56762641,12.13620831345858,88.0,25.54571997,6.538132836,130.3465375,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.2,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,17.78483391,22.817050067659004,14.540127428424094
1380,28.1938,5.205454409,2.871268408,42.85522587525451,554451757.1,184005689.0,177.0,1166523556.0,9610.0,24.409845461436937,12.72362342,84.0,13.43321924,-0.702915359,42.69095104,106.5201787,98.22647781,31739999.77,47993599.79,327.7911765,1.7922011661807578,123.0012283,27.385906366148863,106.8507614,120.1183395,56.66666667,0.222068705,15.0,8.710220838
1917,48.66383436018957,1.296609457,4.288594815944295,42.85522587525451,59546393397.575294,13852616.07,110.0,980905888.9,18440.0,24.409845461436937,12.13620831345858,95.0,20.88432314,-1.616298143,32.92874512,146.6192974,63.59667838,766718414.6457767,31577819.87,204.5846154,1.7922011661807578,92.04312223892636,25.6452284,104.19050007856471,88.22946503849673,39.44446667,4.463991642,22.817050067659004,14.540127428424094
667,37.2136,1.305209626,4.451033309,40.05118969,59546393397.575294,688525943.3,63.0,4724691213.0,15760.0,16.88858828,12.13620831345858,96.0,13.63470908,-1.823927164,44.46851457,117.337483,112.0730361,766718414.6457767,198038294.8,663.5511628,1.0,92.04312223892636,26.65933943,95.91723633,107.5281219,65.7907719406781,12.462776384848123,19.0,14.540127428424094
1260,78.003,10.42610331323387,0.550288499,40.00976701,376730656.2,42883975.63,25251.6,1483793468.0,2220.0,17.96078816,1.022463469,84.0,25.28621764338408,1.390543473,72.24725159,73.1607653,97.43754909,186809997.6,16328761.33,22.72347267,1.7922011661807578,87.99546814,28.70855778,112.6239014,88.22946503849673,52.2222,0.155319976,9.0,4.03754127
691,46.152,3.709404275,4.576124117,29.19107949,59546393397.575294,20879139389.0,175960.8,242497000000.0,14130.0,25.59943795,6.97649783,96.0,27.88064041,4.95436553,51.30916244,129.1440655,187.083291,54330001.83,58992215.84,24.16756239,0.5,96.97695923,21.14235766,100.6848373,101.7809296,95.55556667,12.462776384848123,7.5,14.540127428424094
16,42.709,1.330368654,7.472734688,39.28768513,59546393397.575294,528045664.5,63.0,4610095998.0,15730.0,16.18023592,12.13620831345858,90.0,14.18730475,-0.591920673,50.86661972,123.1211733,109.2466231,766718414.6457767,152319842.4,659.7627907,1.1,92.04312223892636,25.95903155,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,18.0,14.540127428424094
2160,48.66383436018957,6.90679365,4.288594815944295,31.48210056,59546393397.575294,9787451347.92777,199132.50217866965,59319547636.0,15800.0,18.38159446,12.13620831345858,96.0,18.86595152,10.0070997,33.42405799,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.6,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,2.442789078,22.817050067659004,14.540127428424094
