,"Adolescent fertility rate (births per 1,000 women ages 15-19) [SP.ADO.TFRT]","Agriculture, forestry, and fishing, value added (% of GDP) [NV.AGR.TOTL.ZS]",CO2 emissions (metric tons per capita) [EN.ATM.CO2E.PC],Exports of goods and services (% of GDP) [NE.EXP.GNFS.ZS],"External debt stocks, total (DOD, current US$) [DT.DOD.DECT.CD]","Foreign direct investment, net inflows (BoP, current US$) [BX.KLT.DINV.CD.WD]",Forest area (sq. km) [AG.LND.FRST.K2],GDP (current US$) [NY.GDP.MKTP.CD],"GNI per capita, Atlas method (current US$) [NY.GNP.PCAP.CD]",Gross capital formation (% of GDP) [NE.GDI.TOTL.ZS],High-technology exports (% of manufactured exports) [TX.VAL.TECH.MF.ZS],"Immunization, measles (% of children ages 12-23 months) [SH.IMM.MEAS]","Industry (including construction), value added (% of GDP) [NV.IND.TOTL.ZS]","Inflation, GDP deflator (annual %) [NY.GDP.DEFL.KD.ZG]",Merchandise trade (% of GDP) [TG.VAL.TOTL.GD.ZS],Mobile cellular subscriptions (per 100 people) [IT.CEL.SETS.P2],Net barter terms of trade index (2000 = 100) [TT.PRI.MRCH.XD.WD],Net official development assistance and official aid received (current US$) [DT.ODA.ALLD.CD],"Personal remittances, received (current US$) [BX.TRF.PWKR.CD.DT]",Population density (people per sq. km of land area) [EN.POP.DNST],"Prevalence of HIV, total (% of population ages 15-49) [SH.DYN.AIDS.ZS]","Primary completion rate, total (% of relevant age group) [SE.PRM.CMPT.ZS]","Revenue, excluding grants (% of GDP) [GC.REV.XGRT.GD.ZS]","School enrollment, primary (% gross) [SE.PRM.ENRR]","School enrollment, secondary (% gross) [SE.SEC.ENRR]",Statistical Capacity Score (Overall Average) (scale 0 - 100) [IQ.SCI.OVRL],Terrestrial and marine protected areas (% of total territorial area) [ER.PTD.TOTL.ZS],Time required to start a business (days) [IC.REG.DURS],"Total debt service (% of exports of goods, services and primary income) [DT.TDS.DECT.EX.ZS]"
1954,48.66383436018957,17.68324999,4.288594815944295,30.6161824,59546393397.575294,9787451347.92777,199132.50217866965,18260043500.0,6110.0,24.1156797,12.13620831345858,87.0,21.81859156,5.924809336,61.75779373,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,14.1751976,22.817050067659004,14.540127428424094
297,77.0428,10.3562211,0.864132971,21.9981554,17484024519.0,1522143500.0,36405.2,52996540704.0,3380.0,15.84262664,5.145011234,91.0,22.95294843,3.358446346,51.97131668,139.2447628,229.5897031,496600006.1,5303727620.0,140.3880272,0.3,84.86328888,11.67480802,106.0161819,53.19881058,76.66666667,12.462776384848123,26.5,23.7377168
20,96.365,25.76897583,0.456355652,23.89673687,1673186228.0,281548556.3,35351.5,11141358945.0,1120.0,15.27631274,12.13620831345858,74.0,16.95668469,7.698908077,33.94558975,86.41824256,127.0638832,507709991.5,207763555.2,86.28284853,1.1,73.04107666,27.385906366148863,127.2151489,88.22946503849673,57.77777778,12.462776384848123,29.5,2.986843953
988,13.361,8.462526618,7.689838122,66.77544545,59546393397.575294,13470089921.0,193146.4,301255000000.0,10150.0,25.995512,49.05091706,93.0,37.6832735,1.658259966,118.9777921,141.6489819,104.8840891,-51819999.69,1603918551.0,93.39416223,0.3,100.0088196,16.99779083,104.9991837,84.70847321,77.77776667,8.913485757,23.5,14.540127428424094
1052,50.1176,6.751272205,2.375144934,42.85522587525451,333532529.1,80243922.74,285.4,814302267.1,7290.0,24.409845461436937,0.003988753,99.0,14.38199075,-0.59703986,46.91132709,102.9143332,115.1716933,9119999.886,44897122.34,280.6846154,1.7922011661807578,98.73207855,26.95240858,109.9716263,106.6856537,60.0,0.465862061,10.0,10.37489021
1837,71.976,22.62100885,4.288594815944295,9.639532685,38193646114.0,426305189.4,36110.9,100667000000.0,1840.0,19.68310104,5.111708104,88.0,17.40445206,4.934503501,21.32585408,114.2038756,106.1057818,3987860107.0,3107932253.0,94.47816003,4.2,92.04312223892636,16.76442141,104.19050007856471,88.22946503849673,57.7778,10.54784489,22.817050067659004,27.84116895
1443,18.6046,5.662576267,6.603273193,27.87152292,59546393397.575294,2516488850.0,98551.5,211953000000.0,41650.0,23.98645891,9.81147629,92.0,20.31946254,1.914430129,39.37946444,133.2242352,146.7243366,766718414.6457767,508952374.8,18.61152254,0.1,92.04312223892636,32.01664235,101.0714188,114.6388321,65.7907719406781,30.50506322,0.5,14.540127428424094
2137,48.66383436018957,6.458151569,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,889775243.4,8100.0,24.409845461436937,12.13620831345858,99.0,13.45582271,1.278200058,43.15696608,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.466563463,22.817050067659004,14.540127428424094
1800,61.7704,35.55826935,4.288594815944295,7.127200943,30364411863.0,2395799881.0,170685.0,107658000000.0,890.0,30.57896785,13.09560909,60.0,23.10229481,18.25459029,15.20838247,38.70790811,132.5351829,5301660156.0,404088319.9,101.8664807,0.9,68.08428955,7.104626555,119.402977,88.22946503849673,47.77776667,16.06408119,22.817050067659004,25.84835878
1682,22.7044,9.728701553,1.522124134,37.7233402,408555300.1,-2178815.552,1621.5,852007104.7,4230.0,24.409845461436937,2.279035222,96.0,15.59039173,1.385777852,51.64276185,42.61860911,84.37025726,123720001.2,155214806.4,70.89676259,1.7922011661807578,108.8711395,35.64137839,115.1093597,88.22946503849673,60.00003333,0.242264092,9.0,8.822812503
877,23.8416,10.42610331323387,4.288594815944295,71.82175623,59546393397.575294,27551267.63,4.2,2983798883.0,26650.0,20.57667104,4.042394975,87.03304904051173,25.28621764338408,-1.389713114,50.54452593,107.30139547118678,126.3141791,766718414.6457767,52682566.15,582.5833333,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.527983105,22.817050067659004,14.540127428424094
998,48.66383436018957,10.42610331323387,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,0.0,6472990923.0,14763.819121447028,24.409845461436937,12.13620831345858,89.0,18.2516203,0.159432006,65.21851571510217,87.46256895,120.09055901906589,766718414.6457767,3076337066.1018577,18781.45042,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,99.72008397,22.817050067659004,14.540127428424094
2116,48.66383436018957,10.54838963,4.288594815944295,12.50870066,59546393397.575294,9787451347.92777,199132.50217866965,788389971.6,3860.0,24.409845461436937,12.13620831345858,62.0,15.06576581,1.254191891,50.35579019,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,0.316984147,22.817050067659004,14.540127428424094
401,53.4104,6.543915464,2.117395826,42.85522587525451,311721425.8,126735013.0,285.4,764781242.7,6950.0,24.409845461436937,0.214005041,99.0,14.7069286,2.242179962,54.78690854,115.4259726,118.9484242,8520000.458,31587707.41,278.5230769,1.7922011661807578,111.1350174,22.40207459,111.8057785,104.5358505,46.66666667,12.462776384848123,10.0,15.65872163
710,71.0814,5.52976674,1.106698196,29.48617302,15570377313.0,494541718.1,6063.8,23438240000.0,3440.0,16.01698762,4.977013925,95.0,25.28892954,1.308633787,67.419738,147.5723164,94.58358485,89699996.95,4274620676.0,305.2664575,0.5,92.04312223892636,20.81504314,104.19050007856471,88.22946503849673,91.11113333,12.462776384848123,16.5,18.57977893
250,49.0882,31.59506243,0.381996121,62.3879358,7619373556.0,2068470774.0,95437.84,15227991395.0,970.0,20.00891695,1.212855118,79.0,24.06765417,0.781387552,106.5209428,134.8600177,69.62646635,808210022.0,1003326431.0,85.12536823,0.8,94.19036865,13.74470323,123.4480591,88.22946503849673,70.0,12.462776384848123,101.0,5.717965904
1705,59.6242,8.664993806,4.558253785,42.85522587525451,59546393397.575294,84160363.83,152085.3,3984483762.0,6190.0,24.409845461436937,12.52179858,64.0,33.3567322,4.422664314,96.09776895,139.9867899,152.4423696,23469999.31,96177384.31,3.726685897,1.3,85.86408234,27.385906366148863,109.2274399,88.22946503849673,71.11113333,8.483074188,66.0,14.540127428424094
1355,4.169,1.026569351,5.718343553,56.55980449,59546393397.575294,8764023726.0,6265.6,356841000000.0,61260.0,22.59928983,12.35802982,95.0,20.82449329,0.747856838,59.53628399,125.4530064,99.76620824,766718414.6457767,1415297049.0,144.8409,0.1,101.0366287,38.04552514,100.5239105,129.7455444,65.7907719406781,17.92764183,3.5,14.540127428424094
1184,25.877,4.762526361,2.672228405,34.53392829,30051460369.0,2029718310.0,975.0,41408960845.0,4080.0,21.43098734,1.812819643,93.0,24.60354689,1.679076457,67.63994901,99.15637314,73.54866252,2978000000.0,4431971831.0,110.2257265,1.7922011661807578,71.33763885,22.84801784,80.77086639,62.63220978,75.5556,1.805987143,12.5,12.30171883
389,48.66383436018957,0.07646095,4.288594815944295,121.3489896,59546393397.575294,47357541.9,3.7,1022905028.0,27540.0,14.13435281,12.13620831345858,87.03304904051173,11.26160568,2.418679087,106.4762583,107.30139547118678,120.09055901906589,766718414.6457767,72547486.03,1076.676471,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,12.462776384848123,22.817050067659004,14.540127428424094
922,19.4152,0.99558772,0.452042086,103.7640251,1702240895.0,159997974.4,56.0,2604955229.0,2640.0,21.93594011,12.13620831345858,75.0,11.33870712,0.302782334,155.818417,37.15870638,103.432693,185350006.1,40237225.76,40.0827006,1.1,67.35250854,27.385906366148863,69.38295746,48.11304855,53.33336667,1.322952886,14.0,2.146042951
416,26.0476,8.474394207,13.08518099,49.8393204,8278943946.0,2861420712.0,41270.0,39197543860.0,6510.0,24.409845461436937,12.13620831345858,99.0,63.42771208,1.152445833,68.37163088,114.1421644,230.6571271,35909999.85,40000000.0,11.41952206,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,43.33333333,12.462776384848123,22.817050067659004,14.540127428424094
1141,94.26,5.342666643,2.240059982,23.68214534,31155812952.0,3597900000.0,21198.3,79997975622.0,7090.0,22.47188432,7.539622662,86.0,28.068774,4.181375034,34.83713154,83.41139781,106.5096662,117709999.1,6177800000.0,217.6176982,1.0,95.32808685,15.16246613,107.7998123,79.73947144,83.33333333,19.21573704,16.5,15.5808047
1942,15.9486,1.059742561,4.288594815944295,10.1628986,59546393397.575294,148912000000.0,3097950.0,20893700000000.0,64140.0,21.151676,19.48384895,91.0,18.43875456,1.205234686,18.33978166,106.1855544,100.0,766718414.6457767,6627000000.0,36.23984468,1.7922011661807578,92.04312223892636,17.69900086,104.19050007856471,88.22946503849673,65.7907719406781,23.94583511,22.817050067659004,14.540127428424094
317,30.998,4.50354557,15.26278838,38.61703772,149708000000.0,10011293285.0,32179.455,236635000000.0,11840.0,24.56960536,38.53509561,99.0,33.69881564,9.499081441,56.41864167,178.3430714,220.6186329,90680000.31,341405870.7,6.310164463,0.2,109.3172607,20.53231613,111.8934021,102.8738174,94.44444444,12.462776384848123,18.0,33.09675857
1456,55.9518,6.885842851,1.706509986,25.19218467,66769271406.0,5872657139.0,726760.4,222597000000.0,6480.0,21.31117514,4.680199877,85.0,31.6240835,2.277415318,41.47850676,131.7778873,174.4232607,450760009.8,3224754055.0,24.99161328,0.3,96.10073853,19.05930066,106.9451218,106.4454117,83.33333333,13.14116613,26.0,12.23176838
395,74.8672,9.635809346,0.14002857,9.740757859,59546393397.575294,-793000000.0,71570.0,18426469017.0,1160.0,11.36777383,12.13620831345858,58.0,22.22482785,36.5121585,65.21851571510217,27.55401599,120.09055901906589,1399300049.0,0.0,16.38635608,1.9,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,26.11111111,12.462776384848123,14.0,14.540127428424094
2104,48.66383436018957,2.598862809,4.288594815944295,42.85522587525451,59546393397.575294,9787451347.92777,199132.50217866965,63605065800.0,14010.0,24.409845461436937,12.13620831345858,80.0,27.68214352,2.1688397,52.85899728,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,27.68127251,22.817050067659004,14.540127428424094
2039,48.66383436018957,10.42610331323387,4.288594815944295,203.9208211,59546393397.575294,9787451347.92777,199132.50217866965,368139000000.0,54450.0,17.57930822,12.13620831345858,87.03304904051173,25.28621764338408,0.512525442,375.472327,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,48.92550659,22.817050067659004,14.540127428424094
906,164.516,46.12580311,0.151768434,26.29503676,2867303801.0,244682121.0,47690.0,10097778354.0,730.0,24.3917986,12.13620831345858,37.0,13.65922911,-1.400839279,45.10893229,38.35901264,102.9902484,624460022.0,0.0,11.56421379,1.3,41.32025909,27.385906366148863,86.84687042,22.55660057,54.4445,20.35444537,60.0,14.540127428424094
1862,24.3658,3.40631684,4.288594815944295,29.9636198,18527475049.0,224668082.8,387.7,10926820603.0,10230.0,18.9704751,2.305358037,89.0,16.61849996,1.390393692,54.99312397,150.4126539,123.2521212,334970001.2,284728298.4,623.5172414,1.4,96.37744141,25.30920798,104.19050007856471,88.22946503849673,85.55556667,0.011473417,22.817050067659004,26.27827937
53,4.436,1.65472753,6.835287325,54.63049402,59546393397.575294,-16349825685.0,6017.66,327149000000.0,61650.0,19.46639094,15.82600746,90.0,20.39791732,2.375183628,60.33765468,129.9747296,101.4430478,766718414.6457767,1182244240.0,139.7893,0.1,98.25849152,40.61773533,101.3565598,123.4057922,65.7907719406781,12.462776384848123,6.0,14.540127428424094
37,138.465,36.81416647,0.045081487,11.550133,577189130.3,70035157.3,225430.0,2510126699.0,570.0,10.83397513,1.413306999,48.0,27.52307537,6.181036177,20.95511753,25.7666098,67.4734937,228009994.5,0.0,7.121273556,4.5,42.82416153,9.554073472,87.80935669,17.39388084,57.77777778,12.462776384848123,22.0,14.540127428424094
1145,155.622,2.315463397,4.595850574,58.86310521,59546393397.575294,304827249.5,24735.0,12200912828.0,6510.0,14.03171665,12.13620831345858,53.0,56.86222809,12.74237653,65.91310104,44.85832828,146.0138301,6929999.828,0.0,44.99137255,6.8,92.04312223892636,17.39670201,104.19050007856471,88.22946503849673,45.55556667,1.765312041,33.0,14.540127428424094
1357,48.66383436018957,11.02357999,2.373439837,29.19325981,283303809.0,78283172.03,478.7,554770370.4,7800.0,32.70422197,12.13620831345858,84.0,16.15015889,2.724915826,56.23948514,107.2530541,103.0373751,26940000.53,42141418.37,95.50133333,1.7922011661807578,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,51.1111,0.6733322,12.0,17.41427781
1336,103.4938,16.4988007,0.380310156,18.73625347,10925807438.0,765092012.8,204524.8,39973839065.0,1490.0,19.53802964,7.025263181,59.0,24.68223121,1.896991621,23.66297614,73.19019901,147.4477463,1165339966.0,333554498.4,53.34403969,3.3,64.47068024,15.15051992,103.4021225,88.22946503849673,56.6667,10.38214511,13.5,14.1354483
1434,8.781,6.732237789,4.017826292,42.87500027,8027011403.0,485653127.8,8270.0,5506944403.0,8450.0,31.91485118,3.153848877,42.0,15.93412579,3.226106405,63.22925646,180.6938097,120.09055901906589,156199996.9,588907941.6,46.26223048,0.1,94.47805786,27.385906366148863,100.0025482,89.87782288,76.6667,4.160377366,12.0,62.72433001
1949,50.1164,7.101605104,4.288594815944295,15.35762344,59546393397.575294,79744992.32,101.4,15531700000.0,3700.0,24.30384311,1.697473509,99.0,17.02839998,2.220901833,65.21851571510217,83.78302565,84.02431818,2029969971.0,2559660846.0,797.8852159,1.7922011661807578,101.6411972,27.385906366148863,96.42719269,91.02729034,77.7778,8.359251976,22.817050067659004,14.540127428424094
1747,6.4532,1.099908742,4.288594815944295,51.4350079,59546393397.575294,-18214727039.0,38991.5,433258000000.0,48360.0,25.90120346,12.26431298,95.0,25.45785285,2.312344592,78.90601696,118.9981278,86.6564592,766718414.6457767,3000359718.0,108.0570044,1.7922011661807578,92.04312223892636,43.4382439,104.19050007856471,88.22946503849673,65.7907719406781,29.09431839,22.817050067659004,14.540127428424094
1195,14.5,2.792911485,4.299515468,21.92693319,74165438619.0,2522409653.0,1415.3,53027680686.0,7460.0,21.78793523,7.609520806,82.0,14.92687978,2.748535859,45.14057506,64.50864324,110.0700315,1303040039.0,7061853364.0,666.6053763,0.1,92.04312223892636,19.96837257,104.19050007856471,88.22946503849673,66.66663333,1.042726632,15.0,74.71987564
800,39.8832,23.81706316,0.823008136,10.60441138,68599322739.0,1673000000.0,39326.0,270556000000.0,1260.0,15.70703082,1.603833364,75.0,19.09099426,4.110248659,24.4891881,63.13069982,49.82010906,3764020020.0,19306000000.0,258.7003853,0.1,92.04312223892636,27.385906366148863,85.08992004,39.60364914,75.55556667,12.462776384848123,20.0,14.04422842
1918,38.5656,2.228715017,4.288594815944295,42.85522587525451,733837563.5,35108511.04,207.7,1616772748.0,8910.0,24.409845461436937,12.13620831345858,89.0,10.98340471,-4.169468724,34.63690247,110.5501914,111.9353815,98110000.61,59588737.04,301.0311475,1.7922011661807578,100.363472,27.385906366148863,101.0907211,91.92424011,56.66666667,0.931002319,22.817050067659004,9.172501301
1711,44.4696,8.125879722,3.836090019,59.50748534,179773000000.0,4790362175.0,199090.0,544081000000.0,7250.0,23.80576106,23.53905135,96.0,33.58810652,0.997091607,88.68696943,186.1585875,99.18050384,-351700012.2,8162162551.0,136.28292,1.2,94.41137695,19.2587953,101.0526733,115.1526566,80.0,12.50976467,6.0,8.087898152
375,42.2948,0.826451928,4.288594815944295,60.86666667,59546393397.575294,9787451347.92777,4929.08,102450000000.0,19170.0,9.529526598,12.13620831345858,87.03304904051173,49.26393363,1.182015196,65.21851571510217,88.04997234,120.09055901906589,766718414.6457767,3076337066.1018577,405.0819617,1.7922011661807578,92.04312223892636,27.385906366148863,90.86943817,86.50028992,65.7907719406781,12.462776384848123,6.0,14.540127428424094
1271,61.655,10.91733908,4.382113265,42.85522587525451,59546393397.575294,96075554.74,152330.2,3591623596.0,5940.0,24.409845461436937,2.836852614,76.0,38.27538765,28.14227627,91.10086045,139.5050973,143.6042558,20129999.16,97912850.92,3.657057692,1.4,85.34783936,27.385906366148863,110.557518,88.22946503849673,72.22223333,8.483073684,66.0,14.540127428424094
421,14.7252,0.643767808,20.05564757,100.5477955,59546393397.575294,9764914527.0,3173.0,390108000000.0,42840.0,19.25797834,3.606989219,98.0,55.00615059,-0.866917897,165.2859668,174.6434462,185.3288275,766718414.6457767,3076337066.1018577,129.5115179,1.7922011661807578,95.68698883,3.13471763,98.66689301,88.22946503849673,65.7907719406781,12.462776384848123,8.2,14.540127428424094
229,50.5596,5.36626448,3.285616903,48.41583308,10573141207.0,2619437000.0,10597.3,74164435946.0,7450.0,25.65793544,13.77396721,98.0,57.05441545,0.445064509,56.6632773,107.9339038,198.0009746,-70830001.83,1733168000.0,113.9234808,0.2,88.08940887,40.40579561,100.5004501,88.22946503849673,74.44444444,12.462776384848123,7.0,5.257215312
908,43.602,4.199089371,4.749830077,27.92315811,59546393397.575294,12328624278.0,177190.1,249299000000.0,13340.0,23.70879029,8.536944083,93.0,26.77956505,4.560656037,48.17273034,127.972519,193.8232397,178440002.4,64551112.66,24.48996412,0.5,95.48255157,20.85709928,100.9782562,101.7775269,95.55556667,13.59390501,7.5,14.540127428424094
1007,3.92,1.766532032,9.309281866,79.53516476,59546393397.575294,233337000000.0,3657.6,784060000000.0,46930.0,20.48756453,23.98504612,94.0,17.6375087,0.454667289,136.6480132,123.0177086,94.27468123,766718414.6457767,2159875374.0,505.8008316,0.2,92.04312223892636,38.89405749,103.2867584,132.6916504,65.7907719406781,17.89245815,3.5,14.540127428424094
156,14.333,2.914363433,7.969647665,44.2514731,59546393397.575294,7358000000.0,93654.0,498524000000.0,13160.0,21.25262251,7.809998394,98.0,29.48125033,2.361494844,77.11450862,141.4867678,97.62202442,766718414.6457767,7041000000.0,124.3000588,1.7922011661807578,94.65113068,32.72676203,99.98213196,96.21340942,82.22222222,12.462776384848123,39.0,14.540127428424094
811,36.351,4.186788615,3.700112058,41.38512795,96449761851.0,4317731472.0,69009.6,177729000000.0,9600.0,25.13404761,9.414147705,86.0,30.09779474,3.25534816,73.3807343,116.0341126,109.2347139,766718414.6457767,5391416914.0,86.12489569,0.1,95.17481995,32.87624245,89.17204285,92.92756653,82.22223333,12.462776384848123,8.0,30.21523096
478,127.2944,18.56251731,0.069678432,36.83218885,5481886984.0,1499572152.0,1327634.96,35909040266.0,440.0,23.22347434,12.13620831345858,69.0,42.97984786,0.993630667,41.77778044,50.29719681,112.4592343,2400020020.0,756410387.6,32.53895812,1.0,67.68039703,27.385906366148863,110.176651,45.50178909,56.66666667,12.462776384848123,16.5,3.223024732
1854,104.0322,24.7993165,4.288594815944295,21.48459664,4873178319.0,358467141.4,124298.1,13225591804.0,470.0,21.04962511,0.80439439,50.0,16.38393025,5.056510058,39.6730829,57.30739115,63.78483785,1289520020.0,495356527.4,47.59542626,0.3,92.04312223892636,10.46694609,104.19050007856471,88.22946503849673,54.4445,3.0845716,22.817050067659004,4.716934029
854,25.4078,12.05937611,4.231515591,52.59767951,117455000000.0,-198000000.0,96570.0,91030959455.0,2800.0,15.93331603,8.038853512,56.0,21.72795774,38.88167976,83.09700398,142.0030379,83.58724924,1449349976.0,8474000000.0,77.94720434,0.9,92.04312223892636,35.75839408,104.19050007856471,88.22946503849673,91.1111,12.462776384848123,8.0,55.24321303
757,8.6948,0.537517441,23.20895692,53.76624808,59546393397.575294,284647623.8,62.5,114567000000.0,41820.0,25.42808492,0.12742852,93.0,55.93633334,-25.95841894,74.26639312,199.832125,121.7734053,766718414.6457767,34265894.53,215.2406285,1.7922011661807578,92.04312223892636,27.385906366148863,102.5897369,97.82772064,65.7907719406781,12.462776384848123,31.4,14.540127428424094
463,42.1976,4.558575495,5.820924714,64.60088717,47074927807.0,1093600000.0,38138.0,57082011260.0,7700.0,21.50716609,7.564724057,93.0,23.4435739,1.340740195,111.9371911,130.9327974,107.5065104,766718414.6457767,1684740000.0,66.54327561,0.1,97.95253754,33.41721143,96.66216278,104.1487808,84.44444444,12.462776384848123,25.0,14.0009079
776,74.2362,20.62974539,0.879815244,30.19514476,4993494071.0,501726765.7,3400.4,6166863960.0,1640.0,38.46147699,12.13620831345858,70.0,22.74691016,-4.793908578,89.75388521,90.06949804,132.9522807,329459991.5,0.0,3.925782478,0.4,70.39259338,27.385906366148863,104.5110321,31.41934967,66.6667,12.462776384848123,8.0,14.15286847
241,11.574,6.841391127,6.167789961,33.74304682,13780023315.0,313295008.3,21373.64,18172335776.0,5270.0,21.23358055,2.404531549,92.0,22.3236757,-0.224122003,87.94686713,98.46759702,99.52759738,521210022.0,1957987470.0,69.19136719,1.7922011661807578,79.58563232,38.44867862,104.19050007856471,88.22946503849673,68.88888889,12.462776384848123,82.0,20.70092589
216,108.843,8.044517527,0.915734944,25.1632537,8886963329.0,349850000.0,178131.4,17114849900.0,1260.0,9.856976893,6.217611143,97.0,25.33061187,4.028576874,63.22579551,96.17835099,103.4244715,1001530029.0,2113579668.0,33.90241437,14.9,97.09030914,20.39504874,112.5167923,51.55099106,53.33333333,12.462776384848123,87.0,17.21036635
1214,22.415,11.47225795,2.925422215,31.09876178,6968633843.0,149520000.0,3865.0,9669741744.0,3330.0,22.77754993,5.393474718,93.0,21.87463022,6.250278688,75.03819845,92.28905501,74.33987828,243210006.7,1637870000.0,95.90830926,0.8,107.1186523,27.10351007,103.54245,108.4870377,92.22223333,4.150534549,5.0,10.99537752
328,89.7548,5.064362952,0.30071067,38.24966086,902056102.8,50429031.34,345.2,2367113170.0,1460.0,32.66674222,12.13620831345858,90.0,29.02324164,10.27989874,127.6660549,88.25578128,76.63719228,318670013.4,462918822.8,66.81581028,24.8,82.98184967,42.36948183,117.2039413,60.41059113,73.33333333,12.462776384848123,29.0,2.938821399
538,1.6112,2.05667705,11.58874374,47.83142087,59546393397.575294,9273600000.0,63470.0,1484320000000.0,28160.0,29.79047863,30.05823366,99.0,34.09167237,0.906896751,74.01748395,113.2043576,52.72107905,766718414.6457767,6573500000.0,520.8524992,1.7922011661807578,96.15531921,24.98844436,98.30577087,99.86733246,65.7907719406781,12.462776384848123,8.0,14.540127428424094
1403,74.044,20.31491042,0.340321563,12.54197533,31413700215.0,767761506.7,36110.9,92202956321.0,1680.0,19.37598625,3.612961237,89.0,17.31314613,4.215028415,25.41133271,96.32021675,108.123074,2490929932.0,2720366061.0,90.29864357,4.5,92.04312223892636,18.67893421,104.19050007856471,88.22946503849673,52.22223333,10.50508289,23.0,23.71720592
1532,28.4498,0.539688315,7.291661097,35.6884058,59546393397.575294,482229306.4,5098.6,13192800000.0,32420.0,26.37423443,12.13620831345858,83.0,12.07780001,1.501262439,28.3639561,109.2494647,79.23583984,766718414.6457767,3076337066.1018577,38.90969031,1.4,92.04312223892636,18.39088745,104.19050007856471,88.22946503849673,65.7907719406781,8.555104256,11.5,14.540127428424094
489,48.66383436018957,13.45474739,2.531966172,52.43706214,308231897.2,12349892.8,478.7,520207407.4,7040.0,15.11718972,12.13620831345858,94.0,12.4957282,-0.340399426,51.13345105,103.9403531,97.30305756,16290000.92,50494650.15,94.788,1.7922011661807578,100.8571396,27.385906366148863,116.0983734,90.72412872,55.55555556,12.462776384848123,12.0,7.001446647
1542,62.9084,12.22175758,1.940398005,24.96726228,14301150537.0,-216636843.1,510337.6,40895322851.0,3520.0,19.87501089,3.452050037,79.0,25.21027455,-0.693003272,45.33770296,101.5263482,107.8010322,708190002.4,1335620197.0,10.62780578,0.3,91.60414886,27.385906366148863,98.52799225,89.98246002,66.66666667,30.86556816,39.5,10.37398098
1696,67.7896,1.964302458,7.507736092,27.34218049,185357000000.0,5116098443.0,170864.9,387935000000.0,6670.0,16.02114133,4.894244013,83.0,23.57785538,4.49944874,50.92508201,165.5999383,152.1459905,964950012.2,890059293.7,48.27198889,18.6,91.99948883,28.999659,98.37447357,102.5566635,75.55556667,11.80725574,40.0,20.014587
705,19.9894,1.059007526,0.503283386,145.4213075,1227496570.0,143832186.4,56.0,2424391785.0,2540.0,-3.945924357,12.13620831345858,74.0,11.39514948,1.807100821,41.45369598,34.3930424,106.2929373,173389999.4,39713933.64,39.43045729,1.2,65.59613037,27.385906366148863,70.13204193,46.76042175,46.66666667,12.462776384848123,14.0,1.238885106
1860,48.66383436018957,21.76203784,4.288594815944295,34.98701641,59546393397.575294,6588260.8,94.0,244462400.0,4940.0,19.67942718,12.13620831345858,89.0,12.80360497,4.392674053,48.67824254,27.03159317,112.0479572,183059997.6,31000000.0,328.8555556,1.7922011661807578,71.69811249,30.93645485,74.85810089,62.65892029,35.55553333,0.270441085,22.817050067659004,14.540127428424094
773,173.0382,37.72325687,0.209303734,24.04370851,3683855296.0,275525536.0,132960.0,13104764379.0,800.0,20.76089776,12.13620831345858,66.0,17.59796791,2.883509375,49.73000515,130.1634495,148.5981406,1201640015.0,816930232.7,14.29184963,1.0,50.92628098,14.86356696,75.68318176,41.72013855,65.55556667,12.462776384848123,8.5,3.25972033
1968,48.66383436018957,11.63285843,4.288594815944295,10.6627789,59546393397.575294,9787451347.92777,199132.50217866965,416265000000.0,2620.0,31.01873874,12.13620831345858,97.0,33.31609439,4.121175352,30.05225449,107.30139547118678,120.09055901906589,766718414.6457767,3076337066.1018577,430.66681285299677,0.1,92.04312223892636,27.385906366148863,104.19050007856471,88.22946503849673,65.7907719406781,4.888556004,22.817050067659004,14.540127428424094
